id,score
570,0.7533333333333333
54956,0.7666666666666667
23857,0.7933333333333333
97520,0.7733333333333333
62615,0.7666666666666667
40720,0.7666666666666667
4721,0.7666666666666667
97539,0.7666666666666667
52951,0.7666666666666667
48710,0.7666666666666667
32396,0.7933333333333333
52476,0.76
97435,0.7933333333333333
20207,0.7666666666666667
32407,0.7666666666666667
62191,0.7933333333333333
46143,0.7666666666666667
55494,0.7666666666666667
81475,0.7666666666666667
21846,0.7666666666666667
38663,0.7666666666666667
31077,0.7933333333333333
81876,0.7933333333333333
46659,0.7666666666666667
48062,0.7666666666666667
1369,0.7666666666666667
57640,0.7666666666666667
62648,0.76
26195,0.7933333333333333
11324,0.7933333333333333
40994,0.7666666666666667
94821,0.7933333333333333
95672,0.7666666666666667
329,0.7666666666666667
17041,0.7666666666666667
99860,0.7933333333333333
74206,0.7666666666666667
62970,0.7666666666666667
12022,0.7933333333333333
94951,0.7933333333333333
6469,0.7666666666666667
88830,0.74
83635,0.7666666666666667
13944,0.7666666666666667
88059,0.7666666666666667
37097,0.7933333333333333
44126,0.7933333333333333
65375,0.7666666666666667
69922,0.7666666666666667
23884,0.7666666666666667
63370,0.7933333333333333
10455,0.7666666666666667
23431,0.8133333333333334
6405,0.7666666666666667
21992,0.7666666666666667
83368,0.7733333333333333
1178,0.7933333333333333
93178,0.7666666666666667
57903,0.7933333333333333
58139,0.7666666666666667
15989,0.7666666666666667
31160,0.7666666666666667
11566,0.7666666666666667
23312,0.7666666666666667
11846,0.7866666666666666
24694,0.76
5411,0.7666666666666667
59581,0.7666666666666667
30357,0.7866666666666666
95317,0.76
64829,0.7666666666666667
88791,0.7666666666666667
35898,0.7666666666666667
45736,0.7666666666666667
46121,0.7733333333333333
31425,0.7666666666666667
15919,0.7733333333333333
51781,0.7933333333333333
14304,0.7666666666666667
29770,0.7866666666666666
59343,0.7666666666666667
15227,0.7666666666666667
99965,0.7666666666666667
44447,0.7933333333333333
13123,0.7666666666666667
99813,0.7933333333333333
86490,0.7933333333333333
38359,0.7666666666666667
28239,0.7666666666666667
66376,0.7666666666666667
96552,0.7666666666666667
429,0.7666666666666667
1422,0.7666666666666667
12577,0.7666666666666667
7854,0.7933333333333333
82393,0.7666666666666667
46361,0.8066666666666666
63316,0.7666666666666667
87900,0.7933333333333333
5938,0.7733333333333333
36765,0.7666666666666667
70401,0.7666666666666667
25878,0.7666666666666667
56776,0.7733333333333333
56914,0.8066666666666666
41437,0.7666666666666667
27170,0.7666666666666667
97890,0.7666666666666667
450,0.8066666666666666
88522,0.7733333333333333
19121,0.7266666666666667
81844,0.7933333333333333
54796,0.7666666666666667
17490,0.7666666666666667
3866,0.7666666666666667
60542,0.7666666666666667
16512,0.7666666666666667
91651,0.7666666666666667
41277,0.7666666666666667
42020,0.7666666666666667
33584,0.76
1894,0.7933333333333333
26203,0.7933333333333333
20180,0.7933333333333333
68643,0.76
96761,0.7666666666666667
3031,0.7666666666666667
91160,0.7266666666666667
8720,0.7933333333333333
24269,0.7733333333333333
40501,0.7666666666666667
77242,0.7333333333333333
89534,0.7666666666666667
56603,0.7666666666666667
87231,0.7666666666666667
76037,0.7866666666666666
70994,0.7933333333333333
41173,0.8133333333333334
50109,0.76
36416,0.7933333333333333
38182,0.7733333333333333
43704,0.7666666666666667
27133,0.7666666666666667
53292,0.7933333333333333
3291,0.7666666666666667
96589,0.7666666666666667
14961,0.7666666666666667
9389,0.7666666666666667
36475,0.7666666666666667
40020,0.7666666666666667
4293,0.7933333333333333
77678,0.7666666666666667
89625,0.7933333333333333
94396,0.7666666666666667
5119,0.7666666666666667
9386,0.7666666666666667
86395,0.7666666666666667
3136,0.7666666666666667
36548,0.8
25128,0.7666666666666667
2357,0.7933333333333333
40,0.76
54195,0.7666666666666667
54755,0.7666666666666667
8163,0.7733333333333333
15538,0.7666666666666667
46986,0.8
88545,0.7933333333333333
90016,0.7666666666666667
7441,0.8133333333333334
38087,0.7933333333333333
88258,0.7666666666666667
80788,0.76
66176,0.7666666666666667
93452,0.7866666666666666
20424,0.8066666666666666
52467,0.76
18584,0.7933333333333333
43642,0.7666666666666667
43169,0.7666666666666667
63640,0.7666666666666667
81681,0.8066666666666666
73290,0.7666666666666667
33318,0.7666666666666667
20456,0.7666666666666667
57821,0.7933333333333333
81816,0.7666666666666667
98832,0.7666666666666667
60002,0.7666666666666667
75485,0.7666666666666667
90694,0.7666666666666667
71899,0.7666666666666667
19229,0.78
10570,0.7733333333333333
16694,0.7866666666666666
87587,0.7666666666666667
66776,0.7666666666666667
89925,0.7666666666666667
59590,0.7933333333333333
11005,0.7666666666666667
67198,0.7666666666666667
65424,0.7933333333333333
98468,0.7666666666666667
90682,0.7466666666666667
67046,0.7666666666666667
60689,0.7933333333333333
28647,0.7733333333333333
10020,0.7933333333333333
29700,0.7666666666666667
81318,0.7666666666666667
35397,0.76
8090,0.7933333333333333
49153,0.7666666666666667
70444,0.7666666666666667
98676,0.7666666666666667
91320,0.7666666666666667
79152,0.7666666666666667
33039,0.7666666666666667
1039,0.7666666666666667
3277,0.7666666666666667
68581,0.7666666666666667
83745,0.7666666666666667
64721,0.7666666666666667
50175,0.7733333333333333
90893,0.7933333333333333
22143,0.7666666666666667
56595,0.7933333333333333
20582,0.7666666666666667
85094,0.7666666666666667
9913,0.7666666666666667
24707,0.7666666666666667
82441,0.8066666666666666
27973,0.7666666666666667
73003,0.7666666666666667
18728,0.7933333333333333
97030,0.7666666666666667
23754,0.7666666666666667
58936,0.7666666666666667
42807,0.7933333333333333
92365,0.7733333333333333
82912,0.7933333333333333
37739,0.7666666666666667
3631,0.7933333333333333
33673,0.8066666666666666
67808,0.8066666666666666
16090,0.7666666666666667
82929,0.76
91603,0.7866666666666666
11179,0.7733333333333333
98106,0.7933333333333333
70029,0.7666666666666667
88838,0.7933333333333333
97819,0.7666666666666667
15368,0.7533333333333333
98064,0.7666666666666667
61747,0.7933333333333333
47939,0.8066666666666666
84544,0.7666666666666667
60421,0.7933333333333333
33863,0.7933333333333333
66311,0.7666666666666667
15394,0.7666666666666667
66128,0.7933333333333333
31903,0.7933333333333333
5609,0.7933333333333333
84812,0.7666666666666667
7609,0.7866666666666666
9731,0.7666666666666667
40102,0.7933333333333333
913,0.7933333333333333
42629,0.7666666666666667
15036,0.7666666666666667
87473,0.7933333333333333
81457,0.7666666666666667
37583,0.76
72541,0.7666666666666667
97650,0.7666666666666667
25783,0.7666666666666667
63594,0.7666666666666667
40141,0.7666666666666667
48106,0.76
84973,0.7666666666666667
60247,0.7733333333333333
13535,0.7933333333333333
53436,0.7933333333333333
69144,0.7666666666666667
25941,0.7666666666666667
35823,0.7666666666666667
50089,0.7666666666666667
89006,0.7533333333333333
73916,0.7666666666666667
72623,0.7933333333333333
91868,0.7266666666666667
6474,0.7666666666666667
27480,0.7666666666666667
89024,0.7666666666666667
67687,0.76
45309,0.7666666666666667
61078,0.7266666666666667
86067,0.7666666666666667
96940,0.7733333333333333
84416,0.7933333333333333
65009,0.7933333333333333
86119,0.7666666666666667
10530,0.7933333333333333
37924,0.7533333333333333
88055,0.7933333333333333
89078,0.7933333333333333
1256,0.7666666666666667
15713,0.7933333333333333
71378,0.7666666666666667
28385,0.7666666666666667
72805,0.7933333333333333
21456,0.7666666666666667
10739,0.7666666666666667
16332,0.8066666666666666
52712,0.8
37408,0.76
3362,0.7666666666666667
36136,0.7933333333333333
23539,0.7933333333333333
20995,0.7933333333333333
59119,0.7666666666666667
90502,0.7933333333333333
58026,0.74
6700,0.7933333333333333
48899,0.7666666666666667
77243,0.7666666666666667
852,0.7666666666666667
65951,0.7933333333333333
50730,0.7666666666666667
68719,0.7666666666666667
38668,0.7933333333333333
33109,0.7666666666666667
77737,0.7666666666666667
95619,0.8066666666666666
5182,0.7666666666666667
55024,0.7666666666666667
1278,0.7733333333333333
89128,0.7666666666666667
61922,0.7666666666666667
13447,0.7666666666666667
62658,0.7933333333333333
15140,0.7666666666666667
71385,0.7266666666666667
87285,0.7666666666666667
19162,0.7666666666666667
78636,0.7666666666666667
70364,0.7666666666666667
20689,0.7666666666666667
91641,0.7933333333333333
62715,0.7666666666666667
58947,0.7666666666666667
70165,0.7666666666666667
579,0.7666666666666667
72310,0.7666666666666667
46189,0.7933333333333333
91223,0.7733333333333333
76222,0.7733333333333333
4870,0.7666666666666667
56381,0.7533333333333333
8903,0.7666666666666667
40736,0.7933333333333333
98075,0.7666666666666667
6416,0.7666666666666667
89074,0.7666666666666667
488,0.7666666666666667
85739,0.7933333333333333
35845,0.7933333333333333
2125,0.7666666666666667
99572,0.7666666666666667
47576,0.78
18568,0.7666666666666667
86178,0.7733333333333333
78944,0.7666666666666667
7815,0.7666666666666667
59051,0.7933333333333333
44696,0.7933333333333333
41355,0.7666666666666667
99132,0.7666666666666667
53101,0.7666666666666667
52627,0.7666666666666667
45342,0.7666666666666667
66875,0.7666666666666667
93229,0.7666666666666667
63646,0.7666666666666667
49261,0.7733333333333333
82248,0.7666666666666667
75519,0.7666666666666667
21768,0.7933333333333333
86833,0.7933333333333333
49502,0.7666666666666667
27446,0.7666666666666667
90684,0.7866666666666666
53668,0.7666666666666667
31854,0.7933333333333333
37955,0.7933333333333333
41910,0.7666666666666667
27649,0.7666666666666667
5680,0.7666666666666667
88698,0.8
2823,0.7666666666666667
78169,0.7666666666666667
27019,0.76
57211,0.7666666666666667
38730,0.7666666666666667
72644,0.7666666666666667
69575,0.7666666666666667
64171,0.7933333333333333
89211,0.7666666666666667
73141,0.7666666666666667
41911,0.7933333333333333
57350,0.7666666666666667
71093,0.7666666666666667
48202,0.76
38307,0.7666666666666667
36433,0.7666666666666667
23125,0.7533333333333333
68861,0.7933333333333333
54081,0.7666666666666667
79899,0.7933333333333333
11799,0.7666666666666667
62101,0.7666666666666667
94424,0.7666666666666667
81551,0.7666666666666667
4608,0.7933333333333333
99193,0.7933333333333333
6453,0.7666666666666667
66764,0.7933333333333333
62472,0.7666666666666667
69210,0.76
11876,0.7666666666666667
88305,0.7333333333333333
62367,0.7666666666666667
78715,0.7666666666666667
34170,0.7933333333333333
97975,0.7533333333333333
94755,0.7933333333333333
65301,0.7933333333333333
47005,0.7666666666666667
6533,0.7666666666666667
63053,0.7666666666666667
89596,0.7666666666666667
31579,0.7933333333333333
32248,0.7933333333333333
97488,0.7666666666666667
55283,0.7466666666666667
99980,0.7666666666666667
79307,0.7866666666666666
77956,0.7666666666666667
61311,0.7533333333333333
68755,0.7933333333333333
40568,0.7666666666666667
44789,0.7666666666666667
21306,0.7666666666666667
15627,0.7666666666666667
68852,0.7933333333333333
11937,0.7666666666666667
76388,0.7666666666666667
95551,0.7666666666666667
70548,0.7733333333333333
26566,0.7933333333333333
28528,0.7666666666666667
63309,0.7933333333333333
67677,0.7666666666666667
16981,0.7666666666666667
96151,0.7666666666666667
79445,0.7933333333333333
57800,0.7666666666666667
79643,0.7666666666666667
40326,0.7733333333333333
98126,0.7666666666666667
82167,0.7666666666666667
56428,0.7666666666666667
705,0.7933333333333333
43510,0.7666666666666667
39762,0.7666666666666667
66212,0.7666666666666667
47602,0.7666666666666667
2397,0.7666666666666667
1177,0.7666666666666667
82471,0.7666666666666667
86918,0.7933333333333333
62997,0.7666666666666667
78146,0.7933333333333333
48075,0.7666666666666667
76811,0.7933333333333333
67473,0.7666666666666667
48721,0.7733333333333333
3040,0.7666666666666667
15937,0.7666666666666667
22904,0.7666666666666667
45942,0.7666666666666667
58929,0.7666666666666667
18322,0.78
91186,0.7666666666666667
26384,0.7933333333333333
14908,0.76
99749,0.7666666666666667
22329,0.7666666666666667
38096,0.7666666666666667
37757,0.7666666666666667
55548,0.7666666666666667
27786,0.7666666666666667
3697,0.7666666666666667
86872,0.7666666666666667
49062,0.76
46198,0.7666666666666667
91690,0.7666666666666667
56221,0.7666666666666667
11996,0.7933333333333333
60036,0.7933333333333333
58677,0.76
34507,0.7933333333333333
84443,0.7933333333333333
95443,0.7666666666666667
1381,0.7666666666666667
62916,0.76
21805,0.7733333333333333
86005,0.7933333333333333
74000,0.7933333333333333
23882,0.7666666666666667
1220,0.7666666666666667
38098,0.7666666666666667
9433,0.8
39202,0.7666666666666667
68337,0.7666666666666667
75505,0.7666666666666667
41083,0.7866666666666666
97090,0.7666666666666667
1890,0.7933333333333333
58691,0.7933333333333333
98880,0.7666666666666667
87137,0.7933333333333333
19881,0.7933333333333333
81022,0.76
14760,0.7666666666666667
23615,0.7933333333333333
70377,0.76
51696,0.7666666666666667
13336,0.7666666666666667
91057,0.7933333333333333
40459,0.7933333333333333
32481,0.7666666666666667
73999,0.7933333333333333
71360,0.7666666666666667
70849,0.7933333333333333
97832,0.7666666666666667
52906,0.7666666666666667
89241,0.7666666666666667
82792,0.7666666666666667
76275,0.7666666666666667
77193,0.7666666666666667
16433,0.7666666666666667
91695,0.7933333333333333
65642,0.8066666666666666
78621,0.7933333333333333
83913,0.7666666666666667
11322,0.7666666666666667
35342,0.7933333333333333
26664,0.8
48816,0.76
88125,0.78
3124,0.7866666666666666
22714,0.7666666666666667
79386,0.7933333333333333
2015,0.7933333333333333
88894,0.7666666666666667
85200,0.7933333333333333
64980,0.76
46940,0.7933333333333333
85807,0.7666666666666667
31990,0.7933333333333333
37793,0.7666666666666667
82784,0.76
52349,0.7666666666666667
84886,0.7666666666666667
52157,0.76
95472,0.7933333333333333
11073,0.7666666666666667
51423,0.7666666666666667
87745,0.7666666666666667
94461,0.74
79362,0.7666666666666667
57816,0.7666666666666667
69223,0.7466666666666667
28927,0.7666666666666667
64536,0.7666666666666667
32287,0.7666666666666667
55143,0.7666666666666667
80042,0.76
98437,0.7666666666666667
28444,0.7666666666666667
46018,0.7666666666666667
56239,0.7666666666666667
62393,0.7666666666666667
94239,0.76
79001,0.7666666666666667
4280,0.7933333333333333
31023,0.7933333333333333
55903,0.7933333333333333
71865,0.7666666666666667
74511,0.7933333333333333
71674,0.7666666666666667
14777,0.7933333333333333
39379,0.7933333333333333
21703,0.7666666666666667
88775,0.7866666666666666
7465,0.7666666666666667
41921,0.7666666666666667
79552,0.7666666666666667
6029,0.8066666666666666
72674,0.7666666666666667
58870,0.7933333333333333
17781,0.7666666666666667
1168,0.7666666666666667
89244,0.7333333333333333
9439,0.7666666666666667
24132,0.7666666666666667
11838,0.8
42782,0.7666666666666667
30448,0.7666666666666667
88042,0.7666666666666667
80691,0.7666666666666667
91215,0.7933333333333333
53420,0.7666666666666667
69009,0.7933333333333333
71027,0.7466666666666667
45689,0.7666666666666667
28140,0.7866666666666666
91915,0.7666666666666667
11974,0.7933333333333333
59498,0.7933333333333333
59503,0.7933333333333333
61107,0.7666666666666667
1228,0.7933333333333333
21974,0.7666666666666667
43376,0.7666666666666667
66188,0.7933333333333333
98692,0.7533333333333333
19227,0.7666666666666667
56457,0.8133333333333334
48103,0.7666666666666667
52868,0.7666666666666667
31083,0.7933333333333333
67429,0.7866666666666666
3754,0.7933333333333333
48930,0.7666666666666667
98217,0.7933333333333333
61563,0.7666666666666667
21267,0.7666666666666667
61055,0.7866666666666666
72216,0.7666666666666667
58858,0.7666666666666667
74868,0.7733333333333333
38633,0.7666666666666667
97528,0.7666666666666667
63476,0.7666666666666667
17619,0.7866666666666666
78198,0.7666666666666667
25911,0.7666666666666667
48921,0.78
66179,0.7666666666666667
22148,0.7666666666666667
2774,0.7666666666666667
6610,0.7666666666666667
89386,0.7666666666666667
22271,0.8133333333333334
66706,0.7933333333333333
46727,0.7666666666666667
18683,0.7666666666666667
70284,0.7933333333333333
56202,0.76
91997,0.7666666666666667
8271,0.7666666666666667
73381,0.7666666666666667
96293,0.8133333333333334
63770,0.7666666666666667
52175,0.7666666666666667
52904,0.7666666666666667
98784,0.76
28072,0.7666666666666667
94152,0.7666666666666667
53456,0.7933333333333333
7205,0.7933333333333333
47357,0.7933333333333333
53210,0.76
65267,0.7666666666666667
97847,0.7666666666666667
24779,0.7933333333333333
62118,0.7666666666666667
38258,0.7666666666666667
29878,0.7666666666666667
41350,0.7733333333333333
39693,0.7666666666666667
33842,0.7733333333333333
846,0.7933333333333333
48564,0.8466666666666667
1248,0.7666666666666667
25699,0.7666666666666667
72306,0.7666666666666667
34306,0.78
71951,0.7666666666666667
71199,0.7666666666666667
65836,0.76
18694,0.7666666666666667
50053,0.7666666666666667
69708,0.76
95453,0.7933333333333333
66766,0.7666666666666667
18329,0.7933333333333333
51315,0.7933333333333333
30656,0.7666666666666667
57044,0.7666666666666667
79135,0.7666666666666667
42714,0.7733333333333333
5603,0.8133333333333334
74947,0.7866666666666666
22678,0.7666666666666667
41722,0.7666666666666667
94971,0.7666666666666667
40021,0.7666666666666667
67554,0.7666666666666667
97234,0.7666666666666667
7944,0.7733333333333333
99055,0.7666666666666667
57567,0.7933333333333333
753,0.7666666666666667
35357,0.7933333333333333
41233,0.7533333333333333
53724,0.7666666666666667
13083,0.7666666666666667
78447,0.7666666666666667
36407,0.7666666666666667
50268,0.7666666666666667
56716,0.8
8683,0.7666666666666667
38083,0.7533333333333333
62208,0.7666666666666667
12119,0.7666666666666667
73791,0.7666666666666667
46845,0.7666666666666667
24511,0.7666666666666667
36017,0.7933333333333333
5138,0.7666666666666667
56724,0.7933333333333333
98684,0.7933333333333333
13288,0.7666666666666667
37252,0.7666666666666667
79105,0.7866666666666666
88341,0.76
77201,0.7666666666666667
60612,0.76
33553,0.7666666666666667
98555,0.7666666666666667
14352,0.7866666666666666
96956,0.7666666666666667
65839,0.76
1269,0.7666666666666667
22162,0.7866666666666666
19209,0.7533333333333333
75995,0.7533333333333333
16913,0.7666666666666667
1292,0.7666666666666667
50251,0.7666666666666667
92188,0.7666666666666667
78232,0.7666666666666667
47402,0.7666666666666667
80251,0.7666666666666667
17125,0.7666666666666667
75167,0.7666666666666667
21091,0.7666666666666667
24356,0.7666666666666667
50451,0.7466666666666667
79907,0.8266666666666667
62129,0.7933333333333333
62675,0.7666666666666667
62544,0.7666666666666667
59977,0.7666666666666667
78733,0.7666666666666667
48175,0.76
37137,0.7666666666666667
82898,0.7666666666666667
75170,0.7933333333333333
21273,0.74
26023,0.7666666666666667
89987,0.7933333333333333
20308,0.7933333333333333
4787,0.7933333333333333
56751,0.7733333333333333
73763,0.7666666666666667
79660,0.7666666666666667
14907,0.7666666666666667
37418,0.7666666666666667
81938,0.7666666666666667
81705,0.7666666666666667
87490,0.7666666666666667
20821,0.7933333333333333
35310,0.7666666666666667
56979,0.7666666666666667
23080,0.7533333333333333
86104,0.7933333333333333
24344,0.7666666666666667
75195,0.7733333333333333
14049,0.7666666666666667
86873,0.7666666666666667
59404,0.7733333333333333
40240,0.7933333333333333
19556,0.76
15526,0.7666666666666667
92794,0.7666666666666667
5723,0.7666666666666667
83342,0.7666666666666667
37044,0.7666666666666667
91243,0.7666666666666667
63242,0.7666666666666667
64266,0.7933333333333333
74897,0.7666666666666667
47305,0.7933333333333333
39037,0.7666666666666667
94581,0.7666666666666667
65373,0.7666666666666667
28539,0.7666666666666667
52034,0.7733333333333333
79852,0.7933333333333333
65005,0.7666666666666667
39083,0.7666666666666667
17364,0.7666666666666667
19183,0.76
77125,0.76
77647,0.7933333333333333
27574,0.7666666666666667
34019,0.76
26429,0.7733333333333333
72045,0.7666666666666667
21858,0.7933333333333333
23762,0.7933333333333333
85073,0.8
91361,0.7933333333333333
60625,0.7666666666666667
30381,0.7666666666666667
53593,0.7666666666666667
4760,0.7866666666666666
21066,0.7666666666666667
35820,0.7666666666666667
74589,0.7666666666666667
79171,0.7666666666666667
43722,0.78
3095,0.7733333333333333
39609,0.7933333333333333
5474,0.7933333333333333
71925,0.7866666666666666
47562,0.7666666666666667
79699,0.7666666666666667
78153,0.7933333333333333
91418,0.8133333333333334
14399,0.76
25124,0.7666666666666667
85699,0.7933333333333333
40383,0.7666666666666667
81062,0.76
38542,0.7666666666666667
69010,0.7666666666666667
22348,0.7666666666666667
51271,0.7666666666666667
15784,0.7666666666666667
14619,0.7666666666666667
52220,0.7933333333333333
8294,0.76
626,0.7666666666666667
1515,0.7666666666666667
20732,0.7733333333333333
33248,0.7666666666666667
88056,0.7933333333333333
53612,0.78
51955,0.7666666666666667
86497,0.7666666666666667
77329,0.7933333333333333
12714,0.7933333333333333
94008,0.7933333333333333
47370,0.7666666666666667
2256,0.7666666666666667
39317,0.7666666666666667
51064,0.76
82063,0.76
56759,0.7533333333333333
31755,0.76
15511,0.7933333333333333
92767,0.7933333333333333
75393,0.7666666666666667
87514,0.7933333333333333
73747,0.7666666666666667
64070,0.7666666666666667
9450,0.7666666666666667
49275,0.7666666666666667
86875,0.7666666666666667
1566,0.7666666666666667
4974,0.7666666666666667
92575,0.7666666666666667
49923,0.7666666666666667
39003,0.7666666666666667
49703,0.7666666666666667
69306,0.7933333333333333
66257,0.7933333333333333
47473,0.7666666666666667
51254,0.7866666666666666
63669,0.7666666666666667
37153,0.7666666666666667
86482,0.7666666666666667
41492,0.7666666666666667
95222,0.7666666666666667
62377,0.7666666666666667
13296,0.7933333333333333
7133,0.7933333333333333
64964,0.7666666666666667
6717,0.7666666666666667
24438,0.7666666666666667
93670,0.7933333333333333
61498,0.7666666666666667
68902,0.7666666666666667
24760,0.7933333333333333
3569,0.8066666666666666
27681,0.7666666666666667
5021,0.7466666666666667
4470,0.7666666666666667
82846,0.7933333333333333
28368,0.7666666666666667
39485,0.7666666666666667
45860,0.7666666666666667
89103,0.7666666666666667
60034,0.7666666666666667
50472,0.7666666666666667
20724,0.7933333333333333
79859,0.7933333333333333
76769,0.7666666666666667
86355,0.7666666666666667
6774,0.7666666666666667
37546,0.7933333333333333
75557,0.7933333333333333
46219,0.7666666666666667
91420,0.7666666666666667
74896,0.7666666666666667
10250,0.7666666666666667
50107,0.7666666666666667
68646,0.7666666666666667
28573,0.7666666666666667
13549,0.76
5014,0.7466666666666667
33446,0.7933333333333333
63689,0.7933333333333333
15970,0.7666666666666667
54373,0.7666666666666667
81863,0.7666666666666667
27214,0.7666666666666667
38760,0.7666666666666667
83663,0.7666666666666667
52717,0.76
46109,0.7666666666666667
26560,0.7666666666666667
3084,0.7666666666666667
12004,0.7933333333333333
78192,0.7666666666666667
91068,0.8
72825,0.7666666666666667
62254,0.7666666666666667
34717,0.7666666666666667
37707,0.7666666666666667
40435,0.7666666666666667
48856,0.7933333333333333
21596,0.7666666666666667
51989,0.7666666666666667
73638,0.7933333333333333
16861,0.7666666666666667
54429,0.7666666666666667
81486,0.7666666666666667
49805,0.7266666666666667
25915,0.7666666666666667
20750,0.7666666666666667
50635,0.7666666666666667
78383,0.7666666666666667
58780,0.7666666666666667
29522,0.7666666666666667
28286,0.76
16726,0.7933333333333333
21825,0.7666666666666667
34524,0.7666666666666667
25729,0.7466666666666667
78092,0.7666666666666667
98436,0.7666666666666667
77915,0.7666666666666667
31332,0.7666666666666667
36298,0.7666666666666667
14320,0.7666666666666667
32927,0.7666666666666667
29449,0.7666666666666667
5725,0.7666666666666667
34866,0.7666666666666667
49869,0.7666666666666667
47998,0.7666666666666667
49151,0.7666666666666667
45343,0.7933333333333333
63425,0.7666666666666667
66678,0.7666666666666667
6758,0.7666666666666667
439,0.7933333333333333
86137,0.7733333333333333
24048,0.7666666666666667
57925,0.7666666666666667
19208,0.7466666666666667
89208,0.7666666666666667
34055,0.7933333333333333
3249,0.7666666666666667
13054,0.7933333333333333
55167,0.7933333333333333
96854,0.7266666666666667
48178,0.7666666666666667
4329,0.7666666666666667
59621,0.7666666666666667
77843,0.7666666666666667
49031,0.7666666666666667
4528,0.7666666666666667
53981,0.7666666666666667
98424,0.7666666666666667
54610,0.7666666666666667
91111,0.76
51311,0.7666666666666667
108,0.78
29428,0.7666666666666667
59371,0.76
29127,0.7666666666666667
62015,0.7666666666666667
72170,0.7666666666666667
70151,0.7666666666666667
10976,0.7666666666666667
77012,0.7666666666666667
1244,0.7933333333333333
81776,0.7666666666666667
25892,0.7933333333333333
36813,0.7933333333333333
24330,0.7666666666666667
55871,0.7666666666666667
62626,0.8133333333333334
36917,0.7666666666666667
6062,0.7666666666666667
77983,0.7666666666666667
36773,0.76
38283,0.7666666666666667
23948,0.7666666666666667
90314,0.7666666666666667
67525,0.7666666666666667
64028,0.7666666666666667
54332,0.7666666666666667
30763,0.7666666666666667
37385,0.7933333333333333
4859,0.7666666666666667
57823,0.78
83719,0.7933333333333333
67683,0.7933333333333333
13748,0.76
9827,0.7666666666666667
75122,0.7666666666666667
14672,0.7666666666666667
52373,0.7666666666666667
29865,0.7666666666666667
19327,0.7666666666666667
38262,0.7666666666666667
38224,0.7666666666666667
62767,0.7666666666666667
45461,0.7666666666666667
5205,0.7666666666666667
11284,0.7666666666666667
99654,0.7733333333333333
91643,0.7933333333333333
41352,0.7666666666666667
48708,0.7666666666666667
3558,0.7933333333333333
98491,0.7666666666666667
9736,0.7933333333333333
93739,0.78
2633,0.7666666666666667
91251,0.7933333333333333
41789,0.7666666666666667
33660,0.7733333333333333
13198,0.7933333333333333
96381,0.7933333333333333
28008,0.7933333333333333
94928,0.7533333333333333
55896,0.78
43081,0.7666666666666667
65114,0.8
71451,0.7666666666666667
76807,0.7666666666666667
24947,0.7733333333333333
98896,0.7666666666666667
91697,0.7666666666666667
28512,0.7933333333333333
66453,0.7666666666666667
58722,0.7666666666666667
55576,0.7666666666666667
91296,0.7666666666666667
56392,0.7866666666666666
32293,0.7666666666666667
84545,0.7666666666666667
84202,0.7666666666666667
5532,0.7666666666666667
7969,0.7666666666666667
43447,0.7666666666666667
49089,0.7866666666666666
6685,0.76
14924,0.7933333333333333
90006,0.7666666666666667
18287,0.7933333333333333
7834,0.7733333333333333
91312,0.7733333333333333
74712,0.7666666666666667
38517,0.7666666666666667
93254,0.7933333333333333
82249,0.7933333333333333
62846,0.7666666666666667
17858,0.7666666666666667
8770,0.7666666666666667
84061,0.7933333333333333
21888,0.7666666666666667
52814,0.7666666666666667
44237,0.7933333333333333
89960,0.7666666666666667
97215,0.7666666666666667
87640,0.8
3997,0.7666666666666667
20169,0.7933333333333333
62594,0.7666666666666667
45811,0.7666666666666667
8182,0.7933333333333333
47769,0.7666666666666667
8447,0.7666666666666667
24938,0.7666666666666667
57203,0.76
48184,0.76
20754,0.7666666666666667
34619,0.7666666666666667
56258,0.7666666666666667
84952,0.7933333333333333
23404,0.7666666666666667
9988,0.7666666666666667
11848,0.7666666666666667
8927,0.7733333333333333
90834,0.7666666666666667
88415,0.7933333333333333
99673,0.7666666666666667
60313,0.7666666666666667
43940,0.7666666666666667
75797,0.78
20326,0.7666666666666667
23007,0.7666666666666667
50039,0.7933333333333333
23311,0.7666666666666667
61947,0.7666666666666667
38949,0.7666666666666667
16929,0.7666666666666667
12325,0.7666666666666667
19149,0.7666666666666667
39777,0.7666666666666667
43849,0.7666666666666667
57722,0.76
16637,0.7666666666666667
13453,0.7666666666666667
15550,0.7733333333333333
7730,0.7933333333333333
15126,0.76
61784,0.8
84076,0.7666666666666667
61470,0.7666666666666667
78107,0.7666666666666667
79038,0.74
65898,0.7933333333333333
46464,0.7666666666666667
10221,0.7666666666666667
62049,0.8
41642,0.7933333333333333
20188,0.7466666666666667
94501,0.7666666666666667
5727,0.7666666666666667
59882,0.7666666666666667
10035,0.7933333333333333
7758,0.7666666666666667
54250,0.7666666666666667
56525,0.7666666666666667
42051,0.7666666666666667
2733,0.7666666666666667
19028,0.7666666666666667
36805,0.7666666666666667
33714,0.7666666666666667
32780,0.7666666666666667
29920,0.7666666666666667
49499,0.7666666666666667
361,0.7666666666666667
29556,0.7666666666666667
63314,0.7933333333333333
26040,0.7666666666666667
39505,0.7666666666666667
2803,0.7933333333333333
88736,0.7933333333333333
55403,0.7533333333333333
41877,0.7666666666666667
75675,0.7666666666666667
41753,0.7666666666666667
